session_id,target
1120,3.162115007813334e-06
1121,3.162115007813334e-06
1122,8.711743220701592e-05
1123,0.008135711525083788
1124,3.324611905724172e-05
1125,0.00019662248788999772
1126,0.0015125770966836084
1127,0.001034169839004255
1128,0.1039437307980145
1129,0.00012616324921178626
1130,1.789195773654128e-09
1131,0.00219936266220539
1132,0.004223210830365272
1133,0.0006608991367689958
1134,2.5189553090355473e-09
1135,0.00039482514722449856
1136,1.2127573049404452e-05
1137,0.000146355539172598
1138,0.20637621566853062
1139,5.3908817649884864e-05
1140,3.162115007813334e-06
1141,0.006753471962493252
1142,0.00037267126449837365
1143,0.00018753906595107072
1144,1.9106634653127315e-06
1145,8.863742270281831e-06
1146,8.69563549236371e-05
1147,0.042556535933949126
1148,1.1818024244313382e-07
1149,0.00018108618481783598
1150,0.01699654681525129
1151,3.236021736058365e-05
1152,0.0005697107813376087
1153,0.012400984377807246
1154,2.1764746714354045e-06
1155,6.218124018923063e-05
1156,0.006753471962493252
1157,0.018291227311499014
1158,0.00032941764789866477
1159,6.140585862479327e-05
1160,3.868430270114374e-05
1161,0.01913738084139742
1162,1.1182925810827069e-06
1163,0.047325026221656886
1164,0.01788745712621749
1165,1.8367282419321614e-06
1166,0.013280475592754646
1167,0.003299908777509905
1168,2.0753254366723275e-05
1169,0.00014522787845483692
1170,1.2954385744127297e-05
1171,0.001822628860403704
1172,0.00025194917592671293
1173,0.0025099823679548923
1174,7.210406446775465e-07
1175,0.007577152065470151
1176,2.729069001265071e-05
1177,2.5552074499382122e-05
1178,0.00043545944247289634
1179,0.0004423782796107199
1180,7.034436136354202e-05
1181,0.006587613493273381
1182,0.004341489268069732
1183,0.043349119841254724
1184,4.77480549033455e-06
1185,0.00205669581767776
1186,0.012599706530602158
1187,5.937570528410425e-05
1188,2.201924664100816e-05
1189,2.1414160725354503e-09
1190,0.0008348463432425614
1191,5.522751249257796e-05
1192,6.772231320458665e-07
1193,3.807721053423463e-05
1194,9.233191286757387e-06
1195,0.0008221228350147232
1196,4.512180245096073e-06
1197,0.00026715928832506965
1198,0.0007779018661323977
1199,8.869286626519071e-07
1200,0.011287955419304567
1201,1.0334842406682518e-07
1202,0.0007819889536454819
1203,2.5189553090355473e-09
1204,0.002786034859247263
1205,7.5747011315211045e-06
1206,9.133556659995858e-06
1207,6.640009310963284e-06
1208,2.9438717554654934e-05
1209,0.0030193777131113284
1210,0.00027729890556488625
1211,7.04737643723176e-06
1212,1.0503341637917226e-06
1213,2.9078557981711046e-05
1214,0.014813859030381004
1215,4.7321322176494854e-07
1216,0.001925541614104522
1217,3.1386048216951645e-06
1218,2.7173149326930983e-08
1219,0.00024804267495355086
1220,5.3379180486559e-06
1221,2.6941511380444245e-11
1222,3.913339801310444e-06
1223,2.5189553090355473e-09
1224,0.0015433119043042592
1225,0.00033721975349451075
1226,0.0007376537050484074
1227,3.162115007813334e-06
1228,0.00023273478172024988
1229,3.532467927494068e-06
1230,0.01366953663580889
1231,0.0004737502373132868
1232,0.0032195812836864463
1233,0.00013480308518974286
1234,0.02734452354469052
1235,3.85350225535422e-05
1236,0.0017220285494417126
1237,6.389812064974752e-08
1238,0.002416502874783052
1239,8.85659215116423e-06
1240,1.1033179478184964e-08
1241,0.0017634740211918088
1242,0.00031813160518161726
1243,3.854773970017111e-05
1244,5.914810656332738e-10
1245,2.1937587479404697e-07
1246,0.00011111012603617744
1247,0.0005223431476179097
1248,2.3844619979771576e-05
1249,2.5189553090355473e-09
1250,9.155848411432938e-06
1251,1.8236562753410287e-05
1252,0.00022546042876927527
1253,0.11703111093860198
1254,0.0006574622073675359
1255,8.504388389185629e-06
1256,7.61375165293279e-08
1257,0.0004423782796107199
1258,0.0007883831048415521
1259,9.034288418956272e-05
1260,0.020562499268530095
1261,1.0558512862667064e-06
1262,0.003042277419444948
1263,0.00033669296484515254
1264,2.6641316650621252e-05
1265,5.522751249257796e-05
1266,0.0016443014931221836
1267,1.2608901888831022e-06
1268,1.6827146374704325e-09
1269,3.297694686737752e-05
1270,0.056626967903752067
1271,3.85350225535422e-05
1272,2.490316553773205e-05
1273,0.0006565590639078842
1274,9.756623442237383e-07
1275,0.0010408639197565593
1276,0.006039270581385838
1277,0.001815521665483896
1278,0.0034625437244193333
1279,0.00017048281276775543
1280,3.872702682597365e-07
1281,1.1551947436498609e-06
1282,2.4436801176812567e-05
1283,5.056957488755434e-07
1284,1.2318812387062179e-06
1285,9.602261712317224e-06
1286,0.013086111428956349
1287,2.224895493028196e-05
1288,7.558190630278446e-06
1289,0.0006960138469127357
1290,2.589257912724327e-07
1291,0.009337428897808307
1292,0.0014864517781008866
1293,0.0004423782796107199
1294,5.855994679508958e-06
1295,9.960827378543265e-05
1296,4.155063510386022e-06
1297,0.9166945610902043
1298,0.008061535756301011
1299,8.258447856652589e-05
1300,0.00019515971370365583
1301,3.85350225535422e-05
1302,1.1640962028180846e-05
1303,0.00042060256245538084
1304,4.1588582852658135e-08
1305,0.00019139890904866893
1306,0.008805096409818315
1307,0.004611692747201005
1308,0.0022181085876337592
1309,1.5998605673248553e-05
1310,0.004592247888956171
1311,0.003432903131634853
1312,0.009011126283212049
1313,0.0010566788395530034
1314,1.4783698755902458e-05
1315,1.6181296539333665e-06
1316,0.00873980197813658
1317,0.0004215317774481807
1318,0.036646615571999885
1319,0.0016392333828358081
1320,9.794735880470789e-05
1321,0.0008334102314896728
1322,0.0006727110661750076
1323,1.2734560243100016e-07
1324,0.000737784715101662
1325,8.528529359452302e-05
1326,0.0035833178949312614
1327,2.8500519148308843e-05
1328,0.15718950337471366
1329,4.447386670772302e-05
1330,0.003869074875917237
1331,8.472816878020211e-07
1332,0.0025324829491688585
1333,0.01734645868633874
1334,0.04546370079895506
1335,0.023302756133228922
1336,0.00012805924212936577
1337,0.00029457527525146885
1338,1.6907540039726892e-05
1339,8.731963860294866e-09
1340,0.003966049065570185
1341,0.0002772627461021846
1342,0.0011991714765913002
1343,6.476878312037243e-07
1344,4.674100711704847e-07
1345,0.0023822718994864606
1346,1.326639565300475e-07
1347,0.00014194817005230305
1348,1.6271360758629323e-05
1349,0.0006524417988929412
1350,8.036202736072149e-05
1351,2.099014824341988e-07
1352,0.0005466484050063402
1353,3.162115007813334e-06
1354,0.020162803375694975
1355,0.009927829092738438
1356,0.0004745591495361681
1357,1.0245749028523097e-06
1358,0.004285344993800905
1359,0.0011377618898411163
1360,1.0272538730402906e-05
1361,0.08152410591796456
1362,0.0027368970110193155
1363,4.144092106802149e-07
1364,0.0009087331627948494
1365,5.522751249257796e-05
1366,0.004872308525336524
1367,0.0017187966374207929
1368,0.001540208742835266
1369,0.00029807613186085235
1370,0.00372285574563921
1371,0.01958516964939012
1372,1.2608901888831022e-06
1373,0.00020651018090376313
1374,0.0002733345576302054
1375,9.233191286757387e-06
1376,5.564392269664448e-05
1377,0.0001039254789338408
1378,0.00828621435283694
1379,0.00013284813979917793
1380,0.00028994510532163466
1381,5.522751249257796e-05
1382,0.0005466118443984864
1383,3.106710818316263e-06
1384,0.013845599543362714
1385,0.0005571864514474276
1386,0.00024762912809575993
1387,0.00216972827134284
1388,9.99555095225277e-06
1389,0.00017095326431017753
1390,3.379119488258694e-05
1391,0.0011182705301128635
1392,0.014712139744955473
1393,0.017296898209545365
1394,0.00022229525373879404
1395,0.00024618481099602857
1396,0.942997394632599
1397,0.0006689262452917736
1398,0.010599537747333698
1399,0.00016090340640094146
1400,1.1818195736995088e-05
1401,0.00033856008905612447
1402,6.1501540732468455e-06
1403,0.012228550861050656
1404,4.7210272757649755e-07
1405,3.006893338802624e-06
1406,0.00025145555162136516
1407,0.00040632228261510214
1408,0.0003073246019487902
1409,0.013160544440606966
1410,4.2948049641980816e-05
1411,9.542929039939815e-06
1412,0.00038297381681002895
1413,0.0008114468296607982
1414,0.0013743440466389605
1415,1.431106338522578e-06
1416,0.0022951517780857023
1417,0.019710986216785104
1418,0.00021261179495615166
1419,0.0013581492101581386
1420,0.004620896233796835
1421,6.476878312037243e-07
1422,0.0016281717050005363
1423,0.0023517691411909657
1424,0.0007207382936043354
1425,7.050674212390294e-05
1426,1.310906327469878e-06
1427,0.00022700167263762613
1428,0.0003287893892348893
1429,0.0013257975005980353
1430,0.00029457527525146885
1431,7.683533577639832e-08
1432,2.0170720692038274e-06
1433,4.4264735143474435e-08
1434,4.447386670772302e-05
1435,0.0003010844916067586
1436,0.00044268429780344775
1437,8.728489840650156e-09
1438,5.196878834264632e-05
1439,2.510454906163197e-07
1440,0.0003237254630274298
1441,5.928610514702061e-06
1442,0.0006028282016220538
1443,0.00016284052062534064
1444,6.025460591743976e-05
1445,3.162115007813334e-06
1446,0.0002176122315235651
1447,1.190648018999192e-06
1448,0.0004065396824182785
1449,0.00010021292064938349
1450,8.336137418931708e-09
1451,0.0004260148751883074
1452,9.185294779103285e-05
1453,0.0028023827720382454
1454,2.512123320761023e-05
1455,0.0008823170743867021
1456,8.702491861363862e-07
1457,0.00029814043851271904
1458,0.0037097702636242702
1459,9.233191286757387e-06
1460,9.074204063876743e-06
1461,0.0007425931901786257
1462,2.7173149326930983e-08
1463,0.0001622284919673174
1464,4.447386670772302e-05
1465,6.476878312037243e-07
1466,0.0047399298888064845
1467,0.007370857701786011
1468,0.0019946145826542673
1469,0.14332792069058917
1470,2.9193469537712006e-07
1471,3.85350225535422e-05
1472,1.032876044041079e-06
1473,1.4746011291061024e-10
1474,9.29693748710314e-09
1475,5.522751249257796e-05
1476,0.0002507733418848666
1477,2.082096049374243e-06
1478,3.290364575028103e-06
1479,9.448132485227243e-05
1480,0.01361844541520177
1481,0.02332491714950096
1482,0.03121189469590512
1483,1.5734133459059907e-05
1484,0.0006250817440532171
1485,0.00010591484076097342
1486,5.522751249257796e-05
1487,7.5747011315211045e-06
1488,1.7679859681338616e-05
1489,4.07369339951023e-05
1490,0.9612392788274957
1491,0.0003027844535840812
1492,0.00014451956992338734
1493,2.656856230860007e-05
1494,0.04254689784874146
1495,0.0001651408744310327
1496,0.0004423782796107199
1497,6.841409737848168e-07
1498,1.4874052723467926e-05
1499,6.400005179411789e-05
1500,0.10266902996389109
1501,0.020617662841118278
1502,2.68529514700437e-07
1503,0.005937708817075021
1504,0.03986532951333585
1505,0.0038466116602521123
1506,0.06505549591145075
1507,5.92966512750263e-11
1508,4.878038263748656e-06
1509,1.431106338522578e-06
1510,2.2161887518239395e-06
1511,3.933197231612614e-06
1512,0.0004116582684492691
1513,1.7335242687987215e-06
1514,1.7001062149898947e-07
1515,8.799291637273883e-05
1516,9.800283269261922e-05
1517,0.006156047520076467
1518,0.0015706945115018254
1519,0.00013262438686435294
1520,0.00010703435441163492
1521,1.3984001552249564e-05
1522,0.006326177040178316
1523,7.469310778726457e-06
1524,0.0002343063234905063
1525,0.008156303349322082
1526,0.00125307595516518
1527,3.6373591507695443e-07
1528,3.839135838251971e-05
1529,0.0033590559668908123
1530,2.2774068333646143e-06
1531,0.0008457010757707138
1532,8.409450090474059e-06
1533,4.205328048698894e-05
1534,0.03358199223471718
1535,4.221350036267566e-05
1536,2.5189553090355473e-09
1537,0.0004423782796107199
1538,4.061809566560572e-05
1539,0.038450191665626444
1540,0.0001595044658456232
1541,3.6373591507695443e-07
1542,1.1498485537624301e-05
1543,0.0007545888282906901
1544,0.000284131065914399
1545,0.0006950711362749067
1546,5.3055605364957645e-05
1547,1.2734560243099995e-07
1548,0.003491987899949599
1549,5.311439483497774e-05
1550,0.0038457394112187764
1551,1.2012748302053415e-05
1552,0.04546370079895506
1553,1.117179109553281e-07
1554,8.446932885359089e-05
1555,0.00032331843227593646
1556,2.9312940309916224e-07
1557,4.539285807632215e-06
1558,1.1628513188399676e-07
1559,0.02765652884311669
1560,0.0004086581895557068
1561,0.0010230084070661754
1562,0.0015858682674080526
1563,0.0014091926470376445
1564,4.861346460704981e-08
1565,0.0006900978408501302
1566,9.929841468510743e-06
1567,2.1883129564386455e-05
1568,2.5189553090355473e-09
1569,4.585598558510563e-06
1570,0.13679387792977307
1571,0.006753471962493252
1572,8.336137418931708e-09
1573,3.85350225535422e-05
1574,0.003974474401688161
1575,0.0027465115249228904
1576,4.674100711704855e-07
1577,0.0001789557035391004
1578,0.00031813160518161726
1579,3.3194320930745216e-05
1580,0.00020182334902259252
1581,9.931182474289693e-05
1582,0.0005615550910457699
1583,0.0037300180817690523
1584,6.506708731453994e-05
1585,4.358013845587995e-06
1586,5.745408402767826e-08
1587,0.03121189469590512
1588,4.8966851952422176e-08
1589,0.0033451803815363564
1590,0.00020443953866766868
1591,8.149999466567804e-05
1592,0.011917451208604737
1593,2.4633953401843546e-06
1594,0.03121189469590512
1595,0.0004762321003416718
1596,0.012663588386704483
1597,0.00016033576683254332
1598,0.0023324483241099737
1599,0.0002889288079959845
1600,0.00034966986432048616
1601,0.0027899620898353184
1602,7.5193052877175135e-06
1603,6.854467108032951e-08
1604,0.00010078934409638886
1605,2.2150292832608682e-10
1606,0.0004423782796107199
1607,0.0003102204454551508
1608,2.7173149326930983e-08
1609,4.378634350233953e-05
1610,0.0005516455908225654
1611,0.0001595427703026491
1612,0.00016222760844972886
1613,0.0001714586367557774
1614,0.0008399696014943282
1615,0.0014377473740711968
1616,1.406445592445365e-07
1617,0.0002723652732323487
1618,0.0006787476015724288
1619,0.00822235939980753
1620,7.7181824609821e-05
1621,8.504388389185629e-06
1622,0.07124281216928485
1623,0.0015474711469560453
1624,0.00016168882838136803
1625,0.001698553697152209
1626,0.0003186965961862835
1627,3.162115007813334e-06
1628,3.6373591507695443e-07
1629,7.567924703723752e-06
1630,0.004966554458544314
1631,0.00017762139264850454
1632,0.0008383182884969419
1633,0.0013030394646217436
1634,0.00020280792009442906
1635,0.00015300473268291191
1636,0.0004142666714949923
1637,0.0008103320059437257
1638,1.7184344547552709e-06
1639,0.000774839639775911
1640,2.5189553090355473e-09
1641,0.0003622748555475591
1642,0.02772582161471892
1643,3.889692881278825e-08
1644,0.00013480308518974286
1645,0.007445969752740076
1646,0.0017394655103456986
1647,0.0005458161621024927
1648,1.0955454630577183e-06
1649,0.0008377057707607389
1650,0.0010032405559269816
1651,0.00028940520284141224
